,Puntos,Puntos posibles,Porcentaje,Position.Exam,Estudiante_respuesta_  1,Respuesta_correcta_  1,Puntos_1,Estudiante_respuesta_2,Respuesta_correcta_2,Puntos_2,Estudiante_respuesta_3,Respuesta_correcta_3,Puntos_3,Estudiante_respuesta_4,Respuesta_correcta_4,Puntos_4,Estudiante_respuesta_5,Respuesta_correcta_5,Puntos_5,Estudiante_respuesta_6,Respuesta_correcta_6,Puntos_6,Estudiante_respuesta_7,Respuesta_correcta_7,Puntos_7,Estudiante_respuesta_8,Respuesta_correcta_8,Puntos_8,Estudiante_respuesta_9,Respuesta_correcta_9,Puntos_9,Estudiante_respuesta_10,Respuesta_correcta_10,Puntos_10,Estudiante_respuesta_11,Respuesta_correcta_11,Puntos_11,Estudiante_respuesta_12,Respuesta_correcta_12,Puntos_12,Estudiante_respuesta_13,Respuesta_correcta_13,Puntos_13,Estudiante_respuesta_14,Respuesta_correcta_14,Puntos_14,Estudiante_respuesta_15,Respuesta_correcta_15,Puntos_15,Estudiante_respuesta_16,Respuesta_correcta_16,Puntos_16,Estudiante_respuesta_17,Respuesta_correcta_17,Puntos_17,Estudiante_respuesta_18,Respuesta_correcta_18,Puntos_18,Estudiante_respuesta_19,Respuesta_correcta_19,Puntos_19,Estudiante_respuesta_20,Respuesta_correcta_20,Puntos_20,Estudiante_respuesta_21,Respuesta_correcta_21,Puntos_21,Estudiante_respuesta_22,Respuesta_correcta_22,Puntos_22,Estudiante_respuesta_23,Respuesta_correcta_23,Puntos_23,Estudiante_respuesta_24,Respuesta_correcta_24,Puntos_24,Estudiante_respuesta_25,Respuesta_correcta_25,Puntos_25,Estudiante_respuesta_26,Respuesta_correcta_26,Puntos_26,Estudiante_respuesta_27,Respuesta_correcta_27,Puntos_27,Estudiante_respuesta_28,Respuesta_correcta_28,Puntos_28,Estudiante_respuesta_29,Respuesta_correcta_29,Puntos_29,Estudiante_respuesta_30,Respuesta_correcta_30,Puntos_30,Estudiante_respuesta_31,Respuesta_correcta_31,Puntos_31,Estudiante_respuesta_32,Respuesta_correcta_32,Puntos_32,Estudiante_respuesta_33,Respuesta_correcta_33,Puntos_33,Estudiante_respuesta_34,Respuesta_correcta_34,Puntos_34,Estudiante_respuesta_35,Respuesta_correcta_35,Puntos_35,Estudiante_respuesta_36,Respuesta_correcta_36,Puntos_36,Estudiante_respuesta_37,Respuesta_correcta_37,Puntos_37,Estudiante_respuesta_38,Respuesta_correcta_38,Puntos_38,Estudiante_respuesta_39,Respuesta_correcta_39,Puntos_39,Estudiante_respuesta_40,Respuesta_correcta_40,Puntos_40,Estudiante_respuesta_41,Respuesta_correcta_41,Puntos_41,Estudiante_respuesta_42,Respuesta_correcta_42,Puntos_42,Estudiante_respuesta_43,Respuesta_correcta_43,Puntos_43,Estudiante_respuesta_44,Respuesta_correcta_44,Puntos_44,Estudiante_respuesta_45,Respuesta_correcta_45,Puntos_45,Estudiante_respuesta_46,Respuesta_correcta_46,Puntos_46,Estudiante_respuesta_47,Respuesta_correcta_47,Puntos_47,Estudiante_respuesta_48,Respuesta_correcta_48,Puntos_48,Estudiante_respuesta_49,Respuesta_correcta_49,Puntos_49,Estudiante_respuesta_50,Respuesta_correcta_50,Puntos_50,Estudiante_respuesta_51,Respuesta_correcta_51,Puntos_51,Estudiante_respuesta_52,Respuesta_correcta_52,Puntos_52,Estudiante_respuesta_53,Respuesta_correcta_53,Puntos_53,Estudiante_respuesta_54,Respuesta_correcta_54,Puntos_54,Estudiante_respuesta_55,Respuesta_correcta_55,Puntos_55,Estudiante_respuesta_56,Respuesta_correcta_56,Puntos_56,Estudiante_respuesta_57,Respuesta_correcta_57,Puntos_57,Estudiante_respuesta_58,Respuesta_correcta_58,Puntos_58,Estudiante_respuesta_59,Respuesta_correcta_59,Puntos_59,Estudiante_respuesta_60,Respuesta_correcta_60,Puntos_60,Estudiante_respuesta_61,Respuesta_correcta_61,Puntos_61
302,26,84,30.95,302,A,B,-0.2,,A,0,,A,0,B,D,-0.2,,C,0,C,B,-0.2,,C,0,D,D,1,,C,0,A,B,-0.2,D,A,-0.2,,A,0,,B,0,B,D,-0.2,B,A,-0.2,,B,0,B,A,-0.2,,B,0,,C,0,B,C,-0.2,C,C,1,A,C,-0.2,B,B,1,A,C,-0.2,E,E,1,,C,0,A,A,1,C,A,-0.2,D,D,1,B,B,1,A,A,1,D,D,1,B,C,-0.2,,A,0,B,E,-0.2,C,C,1,E,E,1,D,A,-0.2,B,B,1,B,E,-0.2,C,C,1,B,E,-0.2,E,A,-0.2,C,C,1,B,B,1,B,A,-0.2,,E,0,,A,0,E,E,1,,B,0,C,D,-0.2,B,B,1,E,C,-0.2,B,B,1,D,D,1,B,B,1,E,B,-0.2,D,E,-0.2,E,D,-0.2,A,D,-0.2,B,B,1
303,26,84,30.95,303,C,B,-0.2,,A,0,,A,0,,D,0,,C,0,C,B,-0.2,,C,0,,D,0,,C,0,C,B,-0.2,A,A,1,D,A,-0.2,C,B,-0.2,,D,0,,A,0,,B,0,,A,0,,B,0,,C,0,A,C,-0.2,C,C,1,,C,0,,B,0,D,C,-0.2,,E,0,,C,0,,A,0,A,A,1,D,D,1,B,B,1,A,A,1,D,D,1,B,C,-0.2,,A,0,,E,0,C,C,1,,E,0,A,A,1,B,B,1,E,E,1,,C,0,E,E,1,A,A,1,C,C,1,B,B,1,,A,0,,E,0,,A,0,E,E,1,B,B,1,,D,0,B,B,1,,C,0,B,B,1,D,D,1,E,B,-0.2,B,B,1,,E,0,D,D,1,E,D,-0.2,B,B,1
304,25.8,84,30.71,304,A,B,-0.2,C,A,-0.2,C,A,-0.2,B,D,-0.2,C,C,1,B,B,1,D,C,-0.2,D,D,1,B,C,-0.2,C,B,-0.2,A,A,1,C,A,-0.2,B,B,1,D,D,1,C,A,-0.2,B,B,1,D,A,-0.2,C,B,-0.2,,C,0,,C,0,C,C,1,E,C,-0.2,,B,0,D,C,-0.2,E,E,1,E,C,-0.2,A,A,1,A,A,1,D,D,1,D,B,-0.2,A,A,1,D,D,1,E,C,-0.2,C,A,-0.2,B,E,-0.2,C,C,1,E,E,1,A,A,1,D,B,-0.2,E,E,1,C,C,1,B,E,-0.2,E,A,-0.2,D,C,-0.2,E,B,-0.2,B,A,-0.2,D,E,-0.2,B,A,-0.2,E,E,1,E,B,-0.2,C,D,-0.2,B,B,1,B,C,-0.2,B,B,1,D,D,1,A,B,-0.2,E,B,-0.2,D,E,-0.2,D,D,1,D,D,1,A,B,-0.2
305,25.7,84,30.6,305,D,B,-0.2,,A,0,C,A,-0.2,C,D,-0.2,,C,0,C,B,-0.2,,C,0,C,D,-0.2,B,C,-0.2,D,B,-0.2,A,A,1,,A,0,,B,0,D,D,1,B,A,-0.2,B,B,1,D,A,-0.2,,B,0,,C,0,,C,0,D,C,-0.2,E,C,-0.2,B,B,1,A,C,-0.2,E,E,1,A,C,-0.2,A,A,1,C,A,-0.2,D,D,1,D,B,-0.2,A,A,1,D,D,1,C,C,1,A,A,1,E,E,1,E,C,-0.3,A,E,-0.2,A,A,1,B,B,1,C,E,-0.2,C,C,1,B,E,-0.2,A,A,1,D,C,-0.2,D,B,-0.2,B,A,-0.2,E,E,1,C,A,-0.2,E,E,1,B,B,1,B,D,-0.2,B,B,1,B,C,-0.2,E,B,-0.2,D,D,1,D,B,-0.2,E,B,-0.2,B,E,-0.2,D,D,1,A,D,-0.2,B,B,1
306,25.6,84,30.48,306,A,B,-0.2,C,A,-0.2,,A,0,A,D,-0.2,C,C,1,B,B,1,C,C,1,,D,0,C,C,1,C,B,-0.2,D,A,-0.2,,A,0,B,B,1,C,D,-0.2,C,A,-0.2,B,B,1,A,A,1,A,B,-0.2,,C,0,A,C,-0.2,A,C,-0.2,C,C,1,B,B,1,A,C,-0.2,E,E,1,A,C,-0.2,C,A,-0.2,C,A,-0.2,D,D,1,B,B,1,E,A,-0.2,D,D,1,B,C,-0.2,,A,0,E,E,1,C,C,1,C,E,-0.2,A,A,1,B,B,1,B,E,-0.2,E,C,-0.2,B,E,-0.2,A,A,1,C,C,1,E,B,-0.2,D,A,-0.2,E,E,1,,A,0,E,E,1,E,B,-0.2,,D,0,B,B,1,C,C,1,D,B,-0.2,,D,0,B,B,1,,B,0,B,E,-0.2,,D,0,E,D,-0.2,E,B,-0.2
307,25.6,84,30.48,307,B,B,1,,A,0,A,A,1,C,D,-0.2,,C,0,C,B,-0.2,A,C,-0.2,B,D,-0.2,C,C,1,B,B,1,D,A,-0.2,D,A,-0.2,,B,0,,D,0,,A,0,A,B,-0.2,,A,0,,B,0,,C,0,,C,0,C,C,1,B,C,-0.2,B,B,1,A,C,-0.2,A,E,-0.2,B,C,-0.2,A,A,1,C,A,-0.2,D,D,1,B,B,1,E,A,-0.2,D,D,1,,C,0,,A,0,E,E,1,C,C,1,E,E,1,C,A,-0.2,A,B,-0.2,E,E,1,A,C,-0.2,B,E,-0.2,E,A,-0.2,B,C,-0.2,E,B,-0.2,B,A,-0.2,C,E,-0.2,A,A,1,D,E,-0.2,B,B,1,D,D,1,B,B,1,C,C,1,D,B,-0.2,,D,0,B,B,1,B,B,1,D,E,-0.2,D,D,1,D,D,1,A,B,-0.2
308,25.5,84,30.36,308,A,B,-0.2,,A,0,C,A,-0.2,B,D,-0.2,,C,0,B,B,1,,C,0,D,D,1,,C,0,B,B,1,D,A,-0.2,B,A,-0.2,C,B,-0.2,C,D,-0.2,A,A,1,C,B,-0.2,A,A,1,,B,0,C,C,1,A,C,-0.2,C,C,1,E,C,-0.2,D,B,-0.2,E,C,-0.2,E,E,1,B,C,-0.2,,A,0,,A,0,D,D,1,D,B,-0.2,E,A,-0.2,D,D,1,,C,0,B,A,-0.2,B,E,-0.2,E,C,-0.3,E,E,1,A,A,1,B,B,1,B,E,-0.2,C,C,1,B,E,-0.2,A,A,1,C,C,1,B,B,1,,A,0,E,E,1,,A,0,E,E,1,B,B,1,D,D,1,B,B,1,E,C,-0.2,B,B,1,,D,0,B,B,1,C,B,-0.2,,E,0,A,D,-0.2,B,D,-0.2,E,B,-0.2
309,25.4,84,30.24,309,A,B,-0.2,A,A,1,C,A,-0.2,A,D,-0.2,B,C,-0.2,C,B,-0.2,D,C,-0.2,A,D,-0.2,A,C,-0.2,B,B,1,C,A,-0.2,C,A,-0.2,B,B,1,D,D,1,,A,0,B,B,1,D,A,-0.2,D,B,-0.2,C,C,1,B,C,-0.2,E,C,-0.2,D,C,-0.2,D,B,-0.2,E,C,-0.2,E,E,1,B,C,-0.2,A,A,1,A,A,1,A,D,-0.2,D,B,-0.2,A,A,1,D,D,1,B,C,-0.2,E,A,-0.2,A,E,-0.2,C,C,1,C,E,-0.2,D,A,-0.2,B,B,1,E,E,1,B,C,-0.2,E,E,1,E,A,-0.2,C,C,1,B,B,1,B,A,-0.2,A,E,-0.2,C,A,-0.2,E,E,1,E,B,-0.2,B,D,-0.2,B,B,1,C,C,1,B,B,1,D,D,1,B,B,1,B,B,1,B,E,-0.2,E,D,-0.2,D,D,1,B,B,1
310,25.2,84,30,310,A,B,-0.2,A,A,1,,A,0,D,D,1,,C,0,,B,0,D,C,-0.2,C,D,-0.2,,C,0,,B,0,C,A,-0.2,,A,0,B,B,1,,D,0,B,A,-0.2,,B,0,,A,0,,B,0,,C,0,,C,0,C,C,1,D,C,-0.2,B,B,1,C,C,1,,E,0,D,C,-0.2,,A,0,,A,0,C,D,-0.2,D,B,-0.2,A,A,1,,D,0,,C,0,A,A,1,A,E,-0.2,C,C,1,C,E,-0.2,E,A,-0.2,A,B,-0.2,E,E,1,C,C,1,B,E,-0.2,E,A,-0.2,,C,0,E,B,-0.2,B,A,-0.2,,E,0,,A,0,E,E,1,E,B,-0.2,D,D,1,B,B,1,C,C,1,B,B,1,D,D,1,E,B,-0.2,B,B,1,D,E,-0.2,D,D,1,E,D,-0.2,B,B,1
311,25.1,84,29.88,311,B,B,1,B,A,-0.2,A,A,1,C,D,-0.2,B,C,-0.2,C,B,-0.2,C,C,1,C,D,-0.2,A,C,-0.2,B,B,1,A,A,1,C,A,-0.2,A,B,-0.2,D,D,1,C,A,-0.2,B,B,1,D,A,-0.2,B,B,1,D,C,-0.2,C,C,1,D,C,-0.2,B,C,-0.2,B,B,1,A,C,-0.2,E,E,1,C,C,1,,A,0,B,A,-0.2,D,D,1,D,B,-0.2,A,A,1,D,D,1,,C,0,,A,0,E,E,1,E,C,-0.3,C,E,-0.2,A,A,1,A,B,-0.2,A,E,-0.2,B,C,-0.2,C,E,-0.2,E,A,-0.2,D,C,-0.2,B,B,1,B,A,-0.2,,E,0,E,A,-0.2,E,E,1,E,B,-0.2,C,D,-0.2,E,B,-0.2,B,C,-0.2,E,B,-0.2,,D,0,B,B,1,C,B,-0.2,C,E,-0.2,E,D,-0.2,D,D,1,,B,0
312,25.1,84,29.88,312,A,B,-0.2,,A,0,A,A,1,,D,0,,C,0,B,B,1,,C,0,,D,0,,C,0,,B,0,A,A,1,,A,0,,B,0,D,D,1,C,A,-0.2,B,B,1,C,A,-0.2,,B,0,,C,0,A,C,-0.2,D,C,-0.2,C,C,1,B,B,1,E,C,-0.2,A,E,-0.2,,C,0,,A,0,C,A,-0.2,C,D,-0.2,B,B,1,A,A,1,D,D,1,,C,0,,A,0,,E,0,E,C,-0.3,A,E,-0.2,D,A,-0.2,,B,0,A,E,-0.2,,C,0,B,E,-0.2,D,A,-0.2,C,C,1,,B,0,,A,0,,E,0,,A,0,E,E,1,B,B,1,E,D,-0.2,,B,0,C,C,1,B,B,1,D,D,1,B,B,1,C,B,-0.2,,E,0,D,D,1,E,D,-0.2,B,B,1
313,25.1,84,29.88,313,A,B,-0.2,C,A,-0.2,A,A,1,D,D,1,C,C,1,C,B,-0.2,D,C,-0.2,D,D,1,B,C,-0.2,B,B,1,A,A,1,A,A,1,A,B,-0.2,D,D,1,A,A,1,C,B,-0.2,B,A,-0.2,C,B,-0.2,B,C,-0.2,D,C,-0.2,D,C,-0.2,D,C,-0.2,E,B,-0.2,C,C,1,E,E,1,B,C,-0.2,B,A,-0.2,C,A,-0.2,C,D,-0.2,D,B,-0.2,A,A,1,D,D,1,E,C,-0.2,C,A,-0.2,E,E,1,E,C,-0.3,E,E,1,D,A,-0.2,D,B,-0.2,C,E,-0.2,B,C,-0.2,A,E,-0.2,E,A,-0.2,B,C,-0.2,A,B,-0.2,B,A,-0.2,E,E,1,A,A,1,D,E,-0.2,A,B,-0.2,C,D,-0.2,B,B,1,C,C,1,D,B,-0.2,D,D,1,B,B,1,A,B,-0.2,D,E,-0.2,D,D,1,A,D,-0.2,B,B,1
314,25,84,29.76,314,D,B,-0.2,B,A,-0.2,,A,0,A,D,-0.2,B,C,-0.2,A,B,-0.2,C,C,1,C,D,-0.2,,C,0,,B,0,A,A,1,D,A,-0.2,B,B,1,A,D,-0.2,A,A,1,,B,0,D,A,-0.2,,B,0,,C,0,A,C,-0.2,C,C,1,,C,0,D,B,-0.2,,C,0,E,E,1,C,C,1,,A,0,C,A,-0.2,D,D,1,,B,0,A,A,1,D,D,1,,C,0,,A,0,E,E,1,C,C,1,C,E,-0.2,D,A,-0.2,E,B,-0.2,E,E,1,E,C,-0.2,E,E,1,,A,0,,C,0,B,B,1,E,A,-0.2,,E,0,B,A,-0.2,D,E,-0.2,,B,0,A,D,-0.2,,B,0,E,C,-0.2,B,B,1,D,D,1,,B,0,B,B,1,A,E,-0.2,B,D,-0.2,E,D,-0.2,B,B,1
315,25,84,29.76,315,,B,0,E,A,-0.2,,A,0,C,D,-0.2,,C,0,,B,0,B,C,-0.2,,D,0,,C,0,C,B,-0.2,,A,0,C,A,-0.2,,B,0,E,D,-0.2,E,A,-0.2,,B,0,E,A,-0.2,C,B,-0.2,,C,0,,C,0,,C,0,E,C,-0.2,B,B,1,D,C,-0.2,,E,0,,C,0,C,A,-0.2,C,A,-0.2,D,D,1,D,B,-0.2,C,A,-0.2,D,D,1,B,C,-0.2,A,A,1,E,E,1,C,C,1,C,E,-0.2,A,A,1,A,B,-0.2,E,E,1,C,C,1,D,E,-0.2,A,A,1,E,C,-0.2,B,B,1,E,A,-0.2,,E,0,,A,0,E,E,1,E,B,-0.2,B,D,-0.2,B,B,1,C,C,1,B,B,1,,D,0,B,B,1,A,B,-0.2,A,E,-0.2,D,D,1,D,D,1,B,B,1
316,25,84,29.76,316,D,B,-0.2,B,A,-0.2,C,A,-0.2,A,D,-0.2,A,C,-0.2,,B,0,A,C,-0.2,A,D,-0.2,C,C,1,B,B,1,D,A,-0.2,A,A,1,,B,0,D,D,1,,A,0,A,B,-0.2,,A,0,,B,0,,C,0,C,C,1,E,C,-0.2,D,C,-0.2,B,B,1,A,C,-0.2,D,E,-0.2,C,C,1,D,A,-0.2,E,A,-0.2,D,D,1,D,B,-0.2,A,A,1,D,D,1,D,C,-0.2,,A,0,E,E,1,C,C,1,C,E,-0.2,D,A,-0.2,B,B,1,E,E,1,A,C,-0.2,B,E,-0.2,B,A,-0.2,B,C,-0.2,D,B,-0.2,A,A,1,A,E,-0.2,,A,0,,E,0,B,B,1,B,D,-0.2,B,B,1,C,C,1,A,B,-0.2,D,D,1,B,B,1,E,B,-0.2,B,E,-0.2,D,D,1,A,D,-0.2,B,B,1
317,24.9,84,29.64,317,B,B,1,C,A,-0.2,D,A,-0.2,A,D,-0.2,A,C,-0.2,B,B,1,D,C,-0.2,C,D,-0.2,,C,0,A,B,-0.2,D,A,-0.2,D,A,-0.2,A,B,-0.2,D,D,1,A,A,1,A,B,-0.2,D,A,-0.2,C,B,-0.2,B,C,-0.2,B,C,-0.2,C,C,1,A,C,-0.2,B,B,1,A,C,-0.2,E,E,1,D,C,-0.2,B,A,-0.2,C,A,-0.2,D,D,1,C,B,-0.2,A,A,1,D,D,1,,C,0,,A,0,,E,0,E,C,-0.3,C,E,-0.2,D,A,-0.2,C,B,-0.2,E,E,1,B,C,-0.2,E,E,1,E,A,-0.2,C,C,1,B,B,1,B,A,-0.2,C,E,-0.2,C,A,-0.2,E,E,1,E,B,-0.2,B,D,-0.2,B,B,1,C,C,1,C,B,-0.2,D,D,1,B,B,1,,B,0,B,E,-0.2,D,D,1,E,D,-0.2,B,B,1
318,24.8,84,29.52,318,D,B,-0.2,,A,0,,A,0,D,D,1,D,C,-0.2,,B,0,,C,0,,D,0,,C,0,B,B,1,D,A,-0.2,,A,0,A,B,-0.2,,D,0,,A,0,,B,0,,A,0,,B,0,C,C,1,A,C,-0.2,D,C,-0.2,,C,0,B,B,1,A,C,-0.2,E,E,1,,C,0,D,A,-0.2,C,A,-0.2,D,D,1,E,B,-0.2,A,A,1,D,D,1,,C,0,,A,0,B,E,-0.2,C,C,1,E,E,1,D,A,-0.2,C,B,-0.2,E,E,1,A,C,-0.2,B,E,-0.2,E,A,-0.2,C,C,1,B,B,1,A,A,1,C,E,-0.2,,A,0,E,E,1,B,B,1,A,D,-0.2,B,B,1,,C,0,B,B,1,,D,0,B,B,1,,B,0,,E,0,B,D,-0.2,C,D,-0.2,B,B,1
319,24.8,84,29.52,319,,B,0,C,A,-0.2,,A,0,B,D,-0.2,,C,0,,B,0,,C,0,D,D,1,C,C,1,,B,0,A,A,1,A,A,1,,B,0,C,D,-0.2,A,A,1,B,B,1,,A,0,C,B,-0.2,B,C,-0.2,B,C,-0.2,C,C,1,E,C,-0.2,B,B,1,A,C,-0.2,D,E,-0.2,C,C,1,C,A,-0.2,C,A,-0.2,D,D,1,E,B,-0.2,E,A,-0.2,D,D,1,B,C,-0.2,C,A,-0.2,E,E,1,C,C,1,C,E,-0.2,A,A,1,B,B,1,E,E,1,C,C,1,B,E,-0.2,A,A,1,A,C,-0.2,B,B,1,B,A,-0.2,,E,0,C,A,-0.2,D,E,-0.2,,B,0,D,D,1,B,B,1,C,C,1,B,B,1,A,D,-0.2,,B,0,C,B,-0.2,D,E,-0.2,D,D,1,E,D,-0.2,B,B,1
320,24.7,84,29.4,320,B,B,1,A,A,1,A,A,1,B,D,-0.2,A,C,-0.2,A,B,-0.2,D,C,-0.2,D,D,1,,C,0,A,B,-0.2,D,A,-0.2,C,A,-0.2,C,B,-0.2,D,D,1,A,A,1,C,B,-0.2,D,A,-0.2,C,B,-0.2,B,C,-0.2,A,C,-0.2,D,C,-0.2,C,C,1,B,B,1,A,C,-0.2,E,E,1,D,C,-0.2,,A,0,C,A,-0.2,D,D,1,D,B,-0.2,A,A,1,D,D,1,,C,0,,A,0,E,E,1,E,C,-0.3,C,E,-0.2,D,A,-0.2,B,B,1,D,E,-0.2,C,C,1,B,E,-0.2,A,A,1,B,C,-0.2,B,B,1,,A,0,E,E,1,,A,0,E,E,1,B,B,1,B,D,-0.2,B,B,1,C,C,1,,B,0,,D,0,B,B,1,B,B,1,B,E,-0.2,D,D,1,E,D,-0.2,B,B,1
321,24.7,84,29.4,321,A,B,-0.2,B,A,-0.2,D,A,-0.2,A,D,-0.2,C,C,1,B,B,1,,C,0,C,D,-0.2,A,C,-0.2,A,B,-0.2,A,A,1,B,A,-0.2,D,B,-0.2,C,D,-0.2,A,A,1,B,B,1,C,A,-0.2,B,B,1,B,C,-0.2,B,C,-0.2,C,C,1,A,C,-0.2,D,B,-0.2,A,C,-0.2,D,E,-0.2,C,C,1,D,A,-0.2,C,A,-0.2,A,D,-0.2,D,B,-0.2,A,A,1,D,D,1,C,C,1,,A,0,E,E,1,E,C,-0.3,C,E,-0.2,A,A,1,B,B,1,B,E,-0.2,C,C,1,B,E,-0.2,D,A,-0.2,C,C,1,B,B,1,B,A,-0.2,,E,0,C,A,-0.2,E,E,1,D,B,-0.2,D,D,1,B,B,1,E,C,-0.2,D,B,-0.2,,D,0,A,B,-0.2,B,B,1,E,E,1,D,D,1,E,D,-0.2,A,B,-0.2
322,24.7,84,29.4,322,A,B,-0.2,A,A,1,,A,0,B,D,-0.2,A,C,-0.2,A,B,-0.2,C,C,1,D,D,1,,C,0,B,B,1,A,A,1,,A,0,,B,0,,D,0,B,A,-0.2,,B,0,,A,0,A,B,-0.2,,C,0,A,C,-0.2,D,C,-0.2,A,C,-0.2,B,B,1,,C,0,E,E,1,,C,0,,A,0,,A,0,D,D,1,B,B,1,E,A,-0.2,D,D,1,B,C,-0.2,,A,0,E,E,1,E,C,-0.3,E,E,1,A,A,1,C,B,-0.2,B,E,-0.2,C,C,1,C,E,-0.2,A,A,1,C,C,1,B,B,1,B,A,-0.2,,E,0,,A,0,E,E,1,E,B,-0.2,B,D,-0.2,B,B,1,E,C,-0.2,B,B,1,D,D,1,E,B,-0.2,,B,0,C,E,-0.2,D,D,1,,D,0,A,B,-0.2
323,24.7,84,29.4,323,,B,0,,A,0,,A,0,A,D,-0.2,,C,0,,B,0,,C,0,D,D,1,,C,0,B,B,1,A,A,1,,A,0,B,B,1,,D,0,D,A,-0.2,B,B,1,D,A,-0.2,,B,0,,C,0,,C,0,,C,0,E,C,-0.2,B,B,1,,C,0,,E,0,,C,0,,A,0,C,A,-0.2,D,D,1,D,B,-0.2,A,A,1,,D,0,,C,0,,A,0,,E,0,E,C,-0.3,A,E,-0.2,A,A,1,,B,0,,E,0,C,C,1,E,E,1,A,A,1,C,C,1,A,B,-0.2,,A,0,,E,0,,A,0,E,E,1,,B,0,,D,0,,B,0,C,C,1,B,B,1,D,D,1,B,B,1,,B,0,,E,0,E,D,-0.2,C,D,-0.2,,B,0
324,24.7,84,29.4,324,,B,0,,A,0,,A,0,,D,0,C,C,1,,B,0,C,C,1,,D,0,,C,0,,B,0,A,A,1,,A,0,,B,0,,D,0,,A,0,B,B,1,,A,0,,B,0,,C,0,,C,0,D,C,-0.2,,C,0,D,B,-0.2,C,C,1,E,E,1,,C,0,,A,0,C,A,-0.2,D,D,1,D,B,-0.2,A,A,1,D,D,1,,C,0,,A,0,E,E,1,E,C,-0.3,B,E,-0.2,D,A,-0.2,B,B,1,A,E,-0.2,,C,0,,E,0,,A,0,,C,0,,B,0,A,A,1,B,E,-0.2,,A,0,E,E,1,,B,0,B,D,-0.2,B,B,1,C,C,1,B,B,1,,D,0,B,B,1,,B,0,B,E,-0.2,E,D,-0.2,,D,0,,B,0
325,24.6,84,29.29,325,C,B,-0.2,C,A,-0.2,A,A,1,D,D,1,C,C,1,B,B,1,A,C,-0.2,,D,0,,C,0,C,B,-0.2,D,A,-0.2,,A,0,,B,0,B,D,-0.2,A,A,1,A,B,-0.2,D,A,-0.2,A,B,-0.2,A,C,-0.2,C,C,1,A,C,-0.2,A,C,-0.2,B,B,1,C,C,1,E,E,1,,C,0,C,A,-0.2,C,A,-0.2,A,D,-0.2,C,B,-0.2,E,A,-0.2,D,D,1,B,C,-0.2,,A,0,B,E,-0.2,C,C,1,E,E,1,E,A,-0.2,B,B,1,E,E,1,C,C,1,B,E,-0.2,D,A,-0.2,C,C,1,B,B,1,,A,0,,E,0,,A,0,E,E,1,B,B,1,B,D,-0.2,B,B,1,E,C,-0.2,,B,0,D,D,1,E,B,-0.2,A,B,-0.2,B,E,-0.2,D,D,1,,D,0,,B,0
326,24.6,84,29.29,326,D,B,-0.2,C,A,-0.2,A,A,1,C,D,-0.2,A,C,-0.2,D,B,-0.2,,C,0,B,D,-0.2,D,C,-0.2,C,B,-0.2,A,A,1,B,A,-0.2,,B,0,A,D,-0.2,C,A,-0.2,B,B,1,D,A,-0.2,,B,0,B,C,-0.2,A,C,-0.2,A,C,-0.2,,C,0,B,B,1,C,C,1,E,E,1,D,C,-0.2,E,A,-0.2,A,A,1,E,D,-0.2,D,B,-0.2,E,A,-0.2,A,D,-0.2,E,C,-0.2,C,A,-0.2,E,E,1,C,C,1,E,E,1,A,A,1,C,B,-0.2,D,E,-0.2,C,C,1,B,E,-0.2,E,A,-0.2,C,C,1,B,B,1,A,A,1,E,E,1,,A,0,E,E,1,B,B,1,E,D,-0.2,B,B,1,C,C,1,B,B,1,D,D,1,B,B,1,C,B,-0.2,B,E,-0.2,,D,0,D,D,1,B,B,1
327,24.6,84,29.29,327,D,B,-0.2,,A,0,C,A,-0.2,A,D,-0.2,,C,0,C,B,-0.2,,C,0,,D,0,,C,0,B,B,1,A,A,1,A,A,1,C,B,-0.2,,D,0,A,A,1,B,B,1,D,A,-0.2,,B,0,,C,0,,C,0,A,C,-0.2,A,C,-0.2,B,B,1,A,C,-0.2,E,E,1,,C,0,,A,0,,A,0,D,D,1,D,B,-0.2,A,A,1,D,D,1,,C,0,,A,0,B,E,-0.2,D,C,-0.2,E,E,1,A,A,1,C,B,-0.2,E,E,1,D,C,-0.2,B,E,-0.2,E,A,-0.2,C,C,1,B,B,1,B,A,-0.2,,E,0,,A,0,E,E,1,E,B,-0.2,D,D,1,B,B,1,B,C,-0.2,B,B,1,,D,0,A,B,-0.2,A,B,-0.2,C,E,-0.2,D,D,1,B,D,-0.2,B,B,1
328,24.5,84,29.17,328,A,B,-0.2,C,A,-0.2,A,A,1,D,D,1,A,C,-0.2,C,B,-0.2,D,C,-0.2,B,D,-0.2,D,C,-0.2,B,B,1,A,A,1,C,A,-0.2,D,B,-0.2,D,D,1,C,A,-0.2,C,B,-0.2,B,A,-0.2,,B,0,A,C,-0.2,C,C,1,D,C,-0.2,E,C,-0.2,B,B,1,C,C,1,A,E,-0.2,B,C,-0.2,C,A,-0.2,C,A,-0.2,A,D,-0.2,B,B,1,A,A,1,D,D,1,C,C,1,,A,0,B,E,-0.2,E,C,-0.3,C,E,-0.2,D,A,-0.2,B,B,1,E,E,1,C,C,1,B,E,-0.2,E,A,-0.2,C,C,1,B,B,1,B,A,-0.2,,E,0,,A,0,E,E,1,B,B,1,D,D,1,A,B,-0.2,,C,0,B,B,1,,D,0,C,B,-0.2,,B,0,B,E,-0.2,D,D,1,C,D,-0.2,B,B,1
